PIPE client connecting to \\.\pipe\superstrike_pressure
PIPE connected
[   0.915s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   0.932s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   0.948s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   0.965s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   0.982s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   0.998s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.015s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.031s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.047s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.065s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.081s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.098s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.114s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.131s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.147s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.165s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.180s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.197s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.214s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.231s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.247s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.264s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.280s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.297s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.313s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.329s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.347s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.364s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.381s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.397s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.415s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.431s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.448s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.464s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.481s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.496s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.514s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.532s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.548s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.565s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.581s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.597s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.614s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.632s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.648s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
