Synthetic pen test start: screen=1920x1080 dpi=96 duration=10.0s fps=60.0
CreateSyntheticPointerDevice succeeded: handle=0x214
Initial cursor position: (1152,916)
Move mouse over Krita canvas and hold left click. Starting in 3s...
  3...
  2...
  1...
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2612,400) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2613,399) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2614,398) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2615,396) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2616,395) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2618,392) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2621,388) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2624,385) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2627,381) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2628,379) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2629,378) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2630,377) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2630,376) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2631,376) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2631,378) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2630,381) pressure=512
